MeasuredPoint,time,samplerate
-0.318973513,8.74925,4000
-0.323302072,8.7495,
-0.322889828,8.74975,
-0.317942904,8.75,
-0.308255179,8.75025,
-0.294238895,8.7505,
-0.281871586,8.75075,
-0.275069566,8.751,
-0.276718541,8.75125,
-0.290528702,8.7515,
-0.299185819,8.75175,
-0.296300113,8.752,
-0.279810368,8.75225,
-0.246624755,8.7525,
-0.201071833,8.75275,
-0.145006699,8.753,
-0.083994641,8.75325,
-0.032258065,8.7535,
0.01020303,8.75375,
0.042151912,8.754,
0.066474286,8.75425,
0.086055859,8.7545,
0.108729259,8.75475,
0.138204679,8.755,
0.170978048,8.75525,
0.219210553,8.7555,
0.278573637,8.75575,
0.329485726,8.756,
0.368854993,8.75625,
0.397505926,8.7565,
0.409873235,8.75675,
0.402865093,8.757,
0.386375348,8.75725,
0.358755024,8.7575,
0.326600021,8.75775,
0.292796042,8.758,
0.254457384,8.75825,
0.216324848,8.7585,
0.176749459,8.75875,
0.133876121,8.759,
0.089766052,8.75925,
0.052251881,8.7595,
0.019684634,8.75975,
-0.01020303,8.76,
-0.041327425,8.76025,
-0.076780377,8.7605,
-0.115737401,8.76075,
-0.154900546,8.761,
-0.189941255,8.76125,
-0.215912604,8.7615,
-0.237349273,8.76175,
-0.24827373,8.762,
-0.258167577,8.76225,
-0.264763475,8.7625,
-0.266206328,8.76275,
-0.261671648,8.763,
-0.259816552,8.76325,
-0.254045141,8.7635,
-0.221477893,8.76375,
-0.16891683,8.764,
-0.108110894,8.76425,
-0.051839637,8.7645,
-0.005462228,8.76475,
0.031845821,8.765,
0.06235185,8.76525,
0.097804803,8.7655,
0.148304648,8.76575,
0.210759559,8.766,
0.255487993,8.76625,
0.277336906,8.7665,
0.280428733,8.76675,
0.266824693,8.767,
0.238586004,8.76725,
0.211790168,8.7675,
0.196331032,8.76775,
0.176955581,8.768,
0.156343399,8.76825,
0.133257755,8.7685,
0.105225188,8.76875,
0.078429352,8.769,
0.045243739,8.76925,
0.005874472,8.7695,
-0.03514377,8.76975,
-0.07595589,8.77,
-0.110378234,8.77025,
-0.143769968,8.7705,
-0.174275997,8.77075,
-0.190765743,8.771,
-0.183963723,8.77125,
-0.156137277,8.7715,
-0.117386375,8.77175,
-0.084200763,8.772,
-0.056374317,8.77225,
-0.009584665,8.7725,
0.034731526,8.77275,
0.058641657,8.773,
0.06235185,8.77325,
0.053694734,8.7735,
0.030402968,8.77375,
-0.007317325,8.774,
-0.054931464,8.77425,
-0.095743584,8.7745,
-0.124806761,8.77475,
-0.151808719,8.775,
-0.17798619,8.77525,
-0.199010615,8.7755,
-0.217973823,8.77575,
-0.235906421,8.776,
-0.255487993,8.77625,
-0.279604246,8.7765,
-0.303720499,8.77675,
-0.325569412,8.777,
-0.34350201,8.77725,
-0.364320313,8.7775,
-0.386787591,8.77775,
-0.394001855,8.778,
-0.374626404,8.77825,
-0.341440792,8.7785,
-0.304751108,8.77875,
-0.262702257,8.779,
-0.22333299,8.77925,
-0.194269813,8.7795,
-0.176955581,8.77975,
-0.163969906,8.78,
-0.144800577,8.78025,
-0.120272081,8.7805,
-0.086468103,8.78075,
-0.051221272,8.781,
-0.007729568,8.78125,
0.045037617,8.7815,
0.105019066,8.78175,
0.162733175,8.782,
0.214469752,8.78225,
0.254457384,8.7825,
0.282902195,8.78275,
0.299185819,8.783,
0.31402659,8.78325,
0.333402041,8.7835,
0.359991755,8.78375,
0.371946821,8.784,
0.365557044,8.78425,
0.34123467,8.7845,
0.305781717,8.78475,
0.264557353,8.785,
0.208904463,8.78525,
0.149129135,8.7855,
0.102751726,8.78575,
0.079459961,8.786,
0.068741626,8.78625,
0.065855921,8.7865,
0.088323199,8.78675,
0.121714934,8.787,
0.157167886,8.78725,
0.194682057,8.7875,
0.232814593,8.78775,
0.260847161,8.788,
0.264763475,8.78825,
0.254045141,8.7885,
0.234257446,8.78875,
0.197773884,8.789,
0.147480161,8.78925,
0.082964032,8.7895,
0.025249923,8.78975,
-0.022982583,8.79,
-0.069772235,8.79025,
-0.110996599,8.7905,
-0.152220963,8.79075,
-0.188292281,8.791,
-0.220447284,8.79125,
-0.257136968,8.7915,
-0.29135319,8.79175,
-0.318149026,8.792,
-0.344120375,8.79225,
-0.359579511,8.7925,
-0.36390807,8.79275,
-0.364114191,8.793,
-0.369267237,8.79325,
-0.38431413,8.7935,
-0.405956921,8.79375,
-0.428630321,8.794,
-0.440173142,8.79425,
-0.40018551,8.7945,
-0.322065341,8.79475,
-0.233639081,8.795,
-0.154488303,8.79525,
-0.094506854,8.7955,
-0.047511079,8.79575,
-0.010821395,8.796,
0.026280532,8.79625,
0.089353808,8.7965,
0.159229104,8.79675,
0.216943213,8.797,
0.265175719,8.79725,
0.306606204,8.7975,
0.33216531,8.79775,
0.336906112,8.798,
0.317942904,8.79825,
0.282077708,8.7985,
0.242090075,8.79875,
0.198598372,8.799,
0.151396475,8.79925,
0.114088426,8.7995,
0.074513037,8.79975,
0.032051943,8.8,
-0.013707101,8.80025,
-0.059053901,8.8005,
-0.099659899,8.80075,
-0.143151603,8.801,
-0.196537153,8.80125,
-0.254869628,8.8015,
-0.299391941,8.80175,
-0.322065341,8.802,
-0.336081624,8.80225,
-0.345150984,8.8025,
-0.336906112,8.80275,
-0.309904153,8.803,
-0.281459342,8.80325,
-0.257549212,8.8035,
-0.233020715,8.80375,
-0.217355457,8.804,
-0.202720808,8.80425,
-0.182933113,8.8045,
-0.164588272,8.80475,
-0.140265897,8.805,
-0.111408843,8.80525,
-0.074513037,8.8055,
-0.031639699,8.80575,
0.010821395,8.806,
0.047717201,8.80625,
0.075543646,8.8065,
0.092651757,8.80675,
0.099659899,8.807,
0.107080284,8.80725,
0.118004741,8.8075,
0.127898588,8.80775,
0.139235288,8.808,
0.14624343,8.80825,
0.146655674,8.8085,
0.143769968,8.80875,
0.142120994,8.809,
0.15531279,8.80925,
0.206018757,8.8095,
0.273420592,8.80975,
0.330310213,8.81,
0.379161084,8.81025,
0.414407915,8.8105,
0.432134391,8.81075,
0.431722148,8.811,
0.416469133,8.81125,
0.392559002,8.8115,
0.365763166,8.81175,
0.330516335,8.812,
0.28908585,8.81225,
0.249304339,8.8125,
0.209110584,8.81275,
0.175306606,8.813,
0.144182212,8.81325,
0.117798619,8.8135,
0.091002783,8.81375,
0.065031434,8.814,
0.042976399,8.81425,
0.02153973,8.8145,
0.000515305,8.81475,
-0.02607441,8.815,
-0.05101515,8.81525,
-0.076574255,8.8155,
-0.099041534,8.81575,
-0.114706792,8.816,
-0.135112852,8.81625,
-0.155518912,8.8165,
-0.177573946,8.81675,
-0.197155519,8.817,
-0.202102443,8.81725,
-0.193033083,8.8175,
-0.189735133,8.81775,
-0.196743275,8.818,
-0.219828919,8.81825,
-0.240234979,8.8185,
-0.244151293,8.81875,
-0.242296197,8.819,
-0.233020715,8.81925,
-0.208904463,8.8195,
-0.185612697,8.81975,
-0.163969906,8.82,
-0.137380192,8.82025,
-0.108523137,8.8205,
-0.079872204,8.82075,
-0.048129445,8.821,
-0.015974441,8.82125,
0.010409152,8.8215,
0.026486654,8.82175,
0.036586623,8.822,
0.038029475,8.82225,
0.034937648,8.8225,
0.028135628,8.82275,
0.018241781,8.823,
-0.000103061,8.82325,
-0.025249923,8.8235,
-0.053694734,8.82375,
-0.086674224,8.824,
-0.126043492,8.82425,
-0.163557663,8.8245,
-0.200865712,8.82475,
-0.222508503,8.825,
-0.219416675,8.82525,
-0.19839225,8.8255,
-0.167061733,8.82575,
-0.140265897,8.826,
-0.118829228,8.82625,
-0.092651757,8.8265,
-0.067711017,8.82675,
-0.047511079,8.827,
-0.02380707,8.82725,
0.002988766,8.8275,
0.027517263,8.82775,
0.048541688,8.828,
0.065649799,8.82825,
0.076368134,8.8285,
0.080696692,8.82875,
0.077810986,8.829,
