MeasuredPoint,time,samplerate
-0.443539511,29.99925,4000
-0.465991635,29.9995,
-0.485582214,29.99975,
-0.506933744,30,
-0.527845036,30.00025,
-0.547435615,30.0005,
-0.558881796,30.00075,
-0.557120845,30.001,
-0.539291217,30.00125,
-0.529605987,30.0015,
-0.527624917,30.00175,
-0.534228483,30.002,
-0.536209553,30.00225,
-0.537530266,30.0025,
-0.539071098,30.00275,
-0.527624917,30.003,
-0.497248514,30.00325,
-0.448162007,30.0035,
-0.387409201,30.00375,
-0.31587057,30.004,
-0.238168611,30.00425,
-0.156284394,30.0045,
-0.063834471,30.00475,
0.031476998,30.005,
0.123926921,30.00525,
0.211093991,30.0055,
0.284393573,30.00575,
0.34294519,30.006,
0.387849439,30.00625,
0.421967863,30.0065,
0.443979749,30.00675,
0.454105217,30.007,
0.449482721,30.00725,
0.434954876,30.0075,
0.414483821,30.00775,
0.399955976,30.008,
0.395553599,30.00825,
0.397094431,30.0085,
0.400396214,30.00875,
0.390710984,30.009,
0.371340524,30.00925,
0.341404358,30.0095,
0.316310808,30.00975,
0.302003082,30.01,
0.288575831,30.01025,
0.27316751,30.0105,
0.252256218,30.01075,
0.225841955,30.011,
0.197886859,30.01125,
0.167730575,30.0115,
0.132731675,30.01175,
0.092449923,30.012,
0.057010786,30.01225,
0.028175215,30.0125,
0.002201189,30.01275,
-0.022452124,30.013,
-0.047545675,30.01325,
-0.071538631,30.0135,
-0.093330398,30.01375,
-0.116883117,30.014,
-0.142416905,30.01425,
-0.164208673,30.0145,
-0.179837112,30.01475,
-0.190622936,30.015,
-0.198547215,30.01525,
-0.199207572,30.0155,
-0.194364957,30.01575,
-0.179176755,30.016,
-0.142857143,30.01625,
-0.082764693,30.0165,
-0.009465111,30.01675,
0.060752807,30.017,
0.126788466,30.01725,
0.183579133,30.0175,
0.234646709,30.01775,
0.283072859,30.018,
0.324455206,30.01825,
0.352850539,30.0185,
0.368478979,30.01875,
0.370460048,30.019,
0.359674224,30.01925,
0.333920317,30.0195,
0.301342725,30.01975,
0.266123707,30.02,
0.229363856,30.02025,
0.190182699,30.0205,
0.142416905,30.02075,
0.092890161,30.021,
0.04644508,30.02125,
0,30.0215,
-0.041162228,30.02175,
-0.080563504,30.022,
-0.118864187,30.02225,
-0.15892582,30.0225,
-0.198547215,30.02275,
-0.234646709,30.023,
-0.271626678,30.02325,
-0.304864627,30.0235,
-0.33325996,30.02375,
-0.36231565,30.024,
-0.394453005,30.02425,
-0.423948932,30.0245,
-0.441998679,30.02475,
-0.459608188,30.025,
-0.475016509,30.02525,
-0.487123046,30.0255,
-0.488003522,30.02575,
-0.474576271,30.026,
-0.447941889,30.02625,
-0.402597403,30.0265,
-0.350649351,30.02675,
-0.302223201,30.027,
-0.257539071,30.02725,
-0.215716487,30.0275,
-0.175434735,30.02775,
-0.139115122,30.028,
-0.103235747,30.02825,
-0.069117323,30.0285,
-0.037200088,30.02875,
-0.000220119,30.029,
0.041162228,30.02925,
0.078142197,30.0295,
0.109399076,30.02975,
0.139995598,30.03,
0.170151882,30.03025,
0.202069117,30.0305,
0.233325996,30.03075,
0.261281092,30.031,
0.30046225,30.03125,
0.350209113,30.0315,
0.383887299,30.03175,
0.402817521,30.032,
0.409641206,30.03225,
0.40898085,30.0325,
0.412502751,30.03275,
0.420206912,30.033,
0.418445961,30.03325,
0.405899186,30.0335,
0.386748844,30.03375,
0.370680167,30.034,
0.350209113,30.03425,
0.328857583,30.0345,
0.313449263,30.03475,
0.303543914,30.035,
0.304644508,30.03525,
0.335901387,30.0355,
0.365397315,30.03575,
0.371120405,30.036,
0.355491966,30.03625,
0.330398415,30.0365,
0.295179397,30.03675,
0.252916575,30.037,
0.203609949,30.03725,
0.150341184,30.0375,
0.09311028,30.03775,
0.041822584,30.038,
-0.004622496,30.03825,
-0.050187101,30.0385,
-0.092670042,30.03875,
-0.13559322,30.039,
-0.181598063,30.03925,
-0.224081004,30.0395,
-0.269205371,30.03975,
-0.320493066,30.04,
-0.369139335,30.04025,
-0.409641206,30.0405,
-0.430112261,30.04075,
-0.431432974,30.041,
-0.412942989,30.04125,
-0.385868369,30.0415,
-0.359013867,30.04175,
-0.336781862,30.042,
-0.319392472,30.04225,
-0.304424389,30.0425,
-0.285714286,30.04275,
-0.266784063,30.043,
-0.252036099,30.04325,
-0.237728373,30.0435,
-0.216596962,30.04375,
-0.18996258,30.044,
-0.163328197,30.04425,
-0.140876073,30.0445,
-0.123706802,30.04475,
-0.10081444,30.045,
-0.079683029,30.04525,
-0.064714946,30.0455,
-0.046004843,30.04575,
-0.028175215,30.046,
-0.011446181,30.04625,
0.003742021,30.0465,
0.012326656,30.04675,
0.015848558,30.047,
0.014527845,30.04725,
0.013867488,30.0475,
0.012106538,30.04775,
0.005943209,30.048,
-0.003521902,30.04825,
-0.00968523,30.0485,
-0.001540832,30.04875,
0.024433194,30.049,
0.061413163,30.04925,
0.09112921,30.0495,
0.113141096,30.04975,
0.124367158,30.05,
0.134052388,30.05025,
0.152322254,30.0505,
0.184239489,30.05075,
0.215276249,30.051,
0.251815981,30.05125,
0.305304865,30.0515,
0.358133392,30.05175,
0.423508695,30.052,
0.494827207,30.05225,
0.554479419,30.0525,
0.599823905,30.05275,
0.649790887,30.053,
0.683248954,30.05325,
0.678846577,30.0535,
0.644508034,30.05375,
0.588597843,30.054,
0.52124147,30.05425,
0.442438917,30.0545,
0.361435175,30.05475,
0.285274048,30.055,
0.203389831,30.05525,
0.114902047,30.0555,
0.031256879,30.05575,
-0.048646269,30.056,
-0.121505613,30.05625,
-0.173673784,30.0565,
-0.213515298,30.05675,
-0.254237288,30.057,
-0.303543914,30.05725,
-0.364736958,30.0575,
-0.428571429,30.05775,
-0.483160907,30.058,
-0.53686991,30.05825,
-0.586396654,30.0585,
-0.621395554,30.05875,
-0.656394453,30.059,
-0.693594541,30.05925,
-0.73453665,30.0595,
-0.765793529,30.05975,
-0.786044464,30.06,
-0.794849219,30.06025,
-0.791767554,30.0605,
-0.784063394,30.06075,
-0.767774598,30.061,
-0.738939027,30.06125,
-0.700418226,30.0615,
-0.65309267,30.06175,
-0.611270086,30.062,
-0.569447502,30.06225,
-0.512216597,30.0625,
-0.433193925,30.06275,
-0.340744002,30.063,
-0.241470394,30.06325,
-0.142857143,30.0635,
-0.05238829,30.06375,
0.026414264,30.064,
0.094430993,30.06425,
0.16090689,30.0645,
0.230904689,30.06475,
0.295399516,30.065,
0.349328637,30.06525,
0.394232886,30.0655,
0.425269646,30.06575,
0.439357253,30.066,
0.446841294,30.06625,
0.453885098,30.0665,
0.461369139,30.06675,
0.467532468,30.067,
0.46709223,30.06725,
0.465991635,30.0675,
0.460708783,30.06775,
0.451904028,30.068,
0.44177856,30.06825,
0.427911072,30.0685,
0.413383227,30.06875,
0.39929562,30.069,
0.397974906,30.06925,
0.399515738,30.0695,
0.401937046,30.06975,
0.414263702,30.07,
0.449922958,30.07025,
0.491305305,30.0705,
0.526304204,30.07075,
0.55227823,30.071,
0.546775259,30.07125,
0.520360995,30.0715,
0.483160907,30.07175,
0.438256659,30.072,
0.389390271,30.07225,
0.354171252,30.0725,
0.331939247,30.07275,
0.308386529,30.073,
0.276029056,30.07325,
0.240149681,30.0735,
0.200088048,30.07375,
0.157384988,30.074,
0.109839313,30.07425,
0.055910192,30.0745,
0.008804755,30.07475,
-0.018049747,30.075,
-0.033898305,30.07525,
-0.047105437,30.0755,
-0.065375303,30.07575,
-0.086946951,30.076,
-0.114461809,30.07625,
-0.148360114,30.0765,
-0.183359014,30.07675,
-0.213955536,30.077,
-0.244552058,30.07725,
-0.274268105,30.0775,
-0.302663438,30.07775,
-0.328417345,30.078,
-0.360114462,30.07825,
-0.394893242,30.0785,
-0.428571429,30.07875,
-0.452124147,30.079,
-0.469733656,30.07925,
-0.470173894,30.0795,
-0.456086287,30.07975,
-0.435835351,30.08,
-0.416024653,30.08025,
-0.388509795,30.0805,
-0.358133392,30.08075,
-0.331058772,30.081,
-0.298701299,30.08125,
-0.265683469,30.0815,
-0.229143738,30.08175,
-0.182038301,30.082,
-0.128329298,30.08225,
-0.070878274,30.0825,
-0.001760951,30.08275,
0.056790667,30.083,
0.092009685,30.08325,
0.102355272,30.0835,
0.10279551,30.08375,
0.112260621,30.084,
0.156064275,30.08425,
0.19964781,30.0845,
0.22099934,30.08475,
0.229363856,30.085,
0.229583975,30.08525,
0.224961479,30.0855,
0.223200528,30.08575,
0.225401717,30.086,
0.224301123,30.08625,
0.217697557,30.0865,
0.205591019,30.08675,
0.185560203,30.087,
0.158265463,30.08725,
0.134932864,30.0875,
0.114902047,30.08775,
0.1085186,30.088,
0.115562404,30.08825,
0.127008585,30.0885,
0.140655954,30.08875,
0.156284394,30.089,
0.167070218,30.08925,
0.16464891,30.0895,
0.151441779,30.08975,
0.133171913,30.09,
0.110939908,30.09025,
0.087607308,30.0905,
0.070658155,30.09075,
0.061633282,30.091,
0.045784724,30.09125,
0.02135153,30.0915,
-0.009244992,30.09175,
-0.048866388,30.092,
-0.097512657,30.09225,
