MeasuredPoint,time,samplerate
0.045944164,3.74925,4000
0.045284678,3.7495,
0.044185535,3.74975,
0.043745878,3.75,
0.043086393,3.75025,
0.043306221,3.7505,
0.042426907,3.75075,
0.043086393,3.751,
0.042866564,3.75125,
0.043086393,3.7515,
0.042426907,3.75175,
0.040888107,3.752,
0.041327764,3.75225,
0.041547593,3.7525,
0.042866564,3.75275,
0.044185535,3.753,
0.044185535,3.75325,
0.043306221,3.7535,
0.042426907,3.75375,
0.043745878,3.754,
0.044845021,3.75425,
0.046383821,3.7545,
0.045504506,3.75475,
0.046383821,3.755,
0.045944164,3.75525,
0.046603649,3.7555,
0.047482963,3.75575,
0.046823478,3.756,
0.047263135,3.75625,
0.046823478,3.7565,
0.047043306,3.75675,
0.047702792,3.757,
0.047043306,3.75725,
0.047482963,3.7575,
0.047482963,3.75775,
0.047482963,3.758,
0.047702792,3.75825,
0.049681249,3.7585,
0.051439877,3.75875,
0.050780391,3.759,
0.051220048,3.75925,
0.051879534,3.7595,
0.053418334,3.75975,
0.053418334,3.76,
0.053857991,3.76025,
0.055616619,3.7605,
0.056495933,3.76075,
0.055616619,3.761,
0.056495933,3.76125,
0.057595076,3.7615,
0.05693559,3.76175,
0.056056276,3.762,
0.056495933,3.76225,
0.054737305,3.7625,
0.054737305,3.76275,
0.053638162,3.763,
0.053198505,3.76325,
0.052099362,3.7635,
0.050560563,3.76375,
0.05100022,3.764,
0.050780391,3.76425,
0.05100022,3.7645,
0.051220048,3.76475,
0.051439877,3.765,
0.052319191,3.76525,
0.051220048,3.7655,
0.050120906,3.76575,
0.049901077,3.766,
0.050340734,3.76625,
0.050780391,3.7665,
0.048142449,3.76675,
0.049241592,3.767,
0.050340734,3.76725,
0.050780391,3.7675,
0.049681249,3.76775,
0.050560563,3.768,
0.049021763,3.76825,
0.047702792,3.7685,
0.048362277,3.76875,
0.04792262,3.769,
0.048801934,3.76925,
0.049021763,3.7695,
0.048801934,3.76975,
0.049901077,3.77,
0.04792262,3.77025,
0.047263135,3.7705,
0.047263135,3.77075,
0.047043306,3.771,
0.045944164,3.77125,
0.047263135,3.7715,
0.048362277,3.77175,
0.048582106,3.772,
0.048801934,3.77225,
0.050340734,3.7725,
0.049021763,3.77275,
0.048801934,3.773,
0.048582106,3.77325,
0.050120906,3.7735,
0.052758848,3.77375,
0.053198505,3.774,
0.053857991,3.77425,
0.055396791,3.7745,
0.057375247,3.77475,
0.058034733,3.775,
0.060892504,3.77525,
0.062211475,3.7755,
0.062211475,3.77575,
0.062870961,3.776,
0.062870961,3.77625,
0.062870961,3.7765,
0.06001319,3.77675,
0.059133876,3.777,
0.057155419,3.77725,
0.055836448,3.7775,
0.054297648,3.77775,
0.05253902,3.778,
0.053638162,3.77825,
0.053418334,3.7785,
0.051879534,3.77875,
0.050560563,3.779,
0.050340734,3.77925,
0.051659705,3.7795,
0.053198505,3.77975,
0.05253902,3.78,
0.051659705,3.78025,
0.051439877,3.7805,
0.051659705,3.78075,
0.051220048,3.781,
0.050340734,3.78125,
0.049901077,3.7815,
0.049901077,3.78175,
0.049021763,3.782,
0.046823478,3.78225,
0.046603649,3.7825,
0.045944164,3.78275,
0.043745878,3.783,
0.044405364,3.78325,
0.04198725,3.7835,
0.041327764,3.78375,
0.041767421,3.784,
0.041327764,3.78425,
0.041327764,3.7845,
0.039569136,3.78475,
0.038030336,3.785,
0.037590679,3.78525,
0.036931194,3.7855,
0.036271708,3.78575,
0.036491537,3.786,
0.036271708,3.78625,
0.036271708,3.7865,
0.034952737,3.78675,
0.035172565,3.787,
0.034952737,3.78725,
0.036271708,3.7875,
0.035832051,3.78775,
0.037810508,3.788,
0.038250165,3.78825,
0.038250165,3.7885,
0.040008793,3.78875,
0.04044845,3.789,
0.042207078,3.78925,
0.043086393,3.7895,
0.044405364,3.78975,
0.044185535,3.79,
0.045724335,3.79025,
0.046383821,3.7905,
0.046603649,3.79075,
0.047043306,3.791,
0.046823478,3.79125,
0.049021763,3.7915,
0.05100022,3.79175,
0.051659705,3.792,
0.053418334,3.79225,
0.054297648,3.7925,
0.055176962,3.79275,
0.055176962,3.793,
0.057155419,3.79325,
0.058694219,3.7935,
0.057814904,3.79375,
0.05847439,3.794,
0.058914047,3.79425,
0.058914047,3.7945,
0.059353704,3.79475,
0.061112332,3.795,
0.061112332,3.79525,
0.061771818,3.7955,
0.061112332,3.79575,
0.060452847,3.796,
0.059793361,3.79625,
0.059573533,3.7965,
0.058914047,3.79675,
0.058034733,3.797,
0.057375247,3.79725,
0.057595076,3.7975,
0.057595076,3.79775,
0.056715762,3.798,
0.057814904,3.79825,
0.057155419,3.7985,
0.055396791,3.79875,
0.055396791,3.799,
0.055176962,3.79925,
0.054297648,3.7995,
0.053198505,3.79975,
0.054517476,3.8,
0.052978677,3.80025,
0.051879534,3.8005,
0.053198505,3.80075,
0.053638162,3.801,
0.054077819,3.80125,
0.053198505,3.8015,
0.056056276,3.80175,
0.057595076,3.802,
0.058914047,3.80225,
0.060892504,3.8025,
0.061991647,3.80275,
0.064189932,3.803,
0.063970103,3.80325,
0.063970103,3.8035,
0.064629589,3.80375,
0.063530446,3.804,
0.064189932,3.80425,
0.064189932,3.8045,
0.062870961,3.80475,
0.061112332,3.805,
0.060233018,3.80525,
0.061551989,3.8055,
0.061771818,3.80575,
0.062211475,3.806,
0.062431304,3.80625,
0.062651132,3.8065,
0.062651132,3.80675,
0.061551989,3.807,
0.060233018,3.80725,
0.055616619,3.8075,
0.054297648,3.80775,
0.050780391,3.808,
0.04792262,3.80825,
0.044845021,3.8085,
0.043965707,3.80875,
0.042207078,3.809,
0.04044845,3.80925,
0.03890965,3.8095,
0.036491537,3.80975,
0.036271708,3.81,
0.035392394,3.81025,
0.032754452,3.8105,
0.031655309,3.81075,
0.030336338,3.811,
0.029676852,3.81125,
0.028797538,3.8115,
0.027698395,3.81175,
0.029237195,3.812,
0.028357881,3.81225,
0.028138052,3.8125,
0.029457024,3.81275,
0.028577709,3.813,
0.029017366,3.81325,
0.02703891,3.8135,
0.02703891,3.81375,
0.028797538,3.814,
0.029457024,3.81425,
0.030116509,3.8145,
0.029017366,3.81475,
0.029237195,3.815,
0.029017366,3.81525,
0.030336338,3.8155,
0.032754452,3.81575,
0.036711365,3.816,
0.040008793,3.81625,
0.042207078,3.8165,
0.045504506,3.81675,
0.047263135,3.817,
0.047043306,3.81725,
0.049681249,3.8175,
0.050560563,3.81775,
0.051659705,3.818,
0.052099362,3.81825,
0.053638162,3.8185,
0.054957133,3.81875,
0.056715762,3.819,
0.058034733,3.81925,
0.057814904,3.8195,
0.05693559,3.81975,
0.057155419,3.82,
0.057814904,3.82025,
0.057155419,3.8205,
0.055836448,3.82075,
0.054297648,3.821,
0.05253902,3.82125,
0.052319191,3.8215,
0.051659705,3.82175,
0.049681249,3.822,
0.048801934,3.82225,
0.048582106,3.8225,
0.050120906,3.82275,
0.051659705,3.823,
0.052099362,3.82325,
0.053418334,3.8235,
0.054297648,3.82375,
0.056276105,3.824,
0.056715762,3.82425,
0.057595076,3.8245,
0.058034733,3.82475,
0.058914047,3.825,
0.059353704,3.82525,
0.060233018,3.8255,
0.061332161,3.82575,
0.062651132,3.826,
0.064629589,3.82625,
0.064629589,3.8265,
0.064849417,3.82675,
0.06440976,3.827,
0.062870961,3.82725,
0.062431304,3.8275,
0.062431304,3.82775,
0.061551989,3.828,
0.061771818,3.82825,
0.061551989,3.8285,
0.060892504,3.82875,
0.06001319,3.829,
0.060452847,3.82925,
0.058914047,3.8295,
0.058034733,3.82975,
0.059133876,3.83,
0.057814904,3.83025,
0.056495933,3.8305,
0.055836448,3.83075,
0.056276105,3.831,
0.055836448,3.83125,
0.054517476,3.8315,
0.055616619,3.83175,
0.056056276,3.832,
0.056495933,3.83225,
0.055176962,3.8325,
0.055616619,3.83275,
0.055836448,3.833,
0.055396791,3.83325,
0.057814904,3.8335,
0.060233018,3.83375,
0.063970103,3.834,
0.06594856,3.83425,
0.066168389,3.8345,
0.066827874,3.83475,
0.067267531,3.835,
0.06902616,3.83525,
0.069685645,3.8355,
0.069685645,3.83575,
0.067267531,3.836,
0.064189932,3.83625,
0.061332161,3.8365,
0.057375247,3.83675,
0.054077819,3.837,
0.052319191,3.83725,
0.04946142,3.8375,
0.046603649,3.83775,
0.044405364,3.838,
0.043086393,3.83825,
0.040888107,3.8385,
0.039569136,3.83875,
0.038689822,3.839,
0.036711365,3.83925,
0.035832051,3.8395,
0.033633766,3.83975,
0.032534623,3.84,
0.031875137,3.84025,
0.030775995,3.8405,
0.030556166,3.84075,
0.03143548,3.841,
0.032094966,3.84125,
0.032754452,3.8415,
0.031875137,3.84175,
0.032754452,3.842,
0.033413937,3.84225,
0.034732908,3.8425,
0.035172565,3.84275,
0.037370851,3.843,
0.039349308,3.84325,
0.039788965,3.8435,
0.040008793,3.84375,
0.04044845,3.844,
0.041107936,3.84425,
0.041107936,3.8445,
0.040008793,3.84475,
0.041107936,3.845,
0.041327764,3.84525,
0.042207078,3.8455,
0.041767421,3.84575,
0.041767421,3.846,
0.041327764,3.84625,
0.04198725,3.8465,
0.04198725,3.84675,
0.041547593,3.847,
0.043745878,3.84725,
0.043965707,3.8475,
0.045064849,3.84775,
0.047482963,3.848,
0.050120906,3.84825,
0.052978677,3.8485,
0.054957133,3.84875,
0.05693559,3.849,
0.056495933,3.84925,
0.056495933,3.8495,
0.057375247,3.84975,
0.058694219,3.85,
0.059133876,3.85025,
0.059793361,3.8505,
0.058914047,3.85075,
0.059353704,3.851,
0.06001319,3.85125,
0.059353704,3.8515,
0.058914047,3.85175,
0.058914047,3.852,
0.059133876,3.85225,
0.059793361,3.8525,
0.06001319,3.85275,
0.059133876,3.853,
0.05847439,3.85325,
0.05847439,3.8535,
0.057595076,3.85375,
0.05693559,3.854,
0.054517476,3.85425,
0.054297648,3.8545,
0.053638162,3.85475,
0.053418334,3.855,
0.052758848,3.85525,
0.053638162,3.8555,
0.054297648,3.85575,
0.053198505,3.856,
0.054297648,3.85625,
0.053418334,3.8565,
0.052758848,3.85675,
0.052319191,3.857,
0.053198505,3.85725,
0.053198505,3.8575,
0.053418334,3.85775,
0.053638162,3.858,
0.053857991,3.85825,
0.054077819,3.8585,
0.054297648,3.85875,
0.052758848,3.859,
0.05253902,3.85925,
0.052099362,3.8595,
0.053198505,3.85975,
0.053418334,3.86,
0.053857991,3.86025,
0.051659705,3.8605,
0.052319191,3.86075,
0.051879534,3.861,
0.052758848,3.86125,
0.051879534,3.8615,
0.051659705,3.86175,
0.052099362,3.862,
0.051879534,3.86225,
0.051220048,3.8625,
0.051220048,3.86275,
0.052758848,3.863,
0.05253902,3.86325,
0.052099362,3.8635,
0.051439877,3.86375,
0.051439877,3.864,
0.050560563,3.86425,
0.051220048,3.8645,
0.052978677,3.86475,
0.053638162,3.865,
0.053198505,3.86525,
0.051659705,3.8655,
0.052099362,3.86575,
0.05253902,3.866,
0.051220048,3.86625,
0.052978677,3.8665,
0.053198505,3.86675,
0.055176962,3.867,
0.056495933,3.86725,
0.057155419,3.8675,
0.059573533,3.86775,
0.059133876,3.868,
0.057595076,3.86825,
0.057375247,3.8685,
0.056276105,3.86875,
0.055176962,3.869,
0.054297648,3.86925,
0.051879534,3.8695,
0.050120906,3.86975,
0.047702792,3.87,
0.046383821,3.87025,
0.045724335,3.8705,
0.044405364,3.87075,
0.043965707,3.871,
0.043965707,3.87125,
0.043306221,3.8715,
0.041767421,3.87175,
0.040008793,3.872,
0.039129479,3.87225,
0.038250165,3.8725,
0.037370851,3.87275,
0.037590679,3.873,
0.036271708,3.87325,
0.036931194,3.8735,
0.035612222,3.87375,
0.036711365,3.874,
0.035172565,3.87425,
0.036271708,3.8745,
0.037151022,3.87475,
0.039569136,3.875,
0.040668279,3.87525,
0.041107936,3.8755,
0.041327764,3.87575,
0.040888107,3.876,
0.040888107,3.87625,
0.040888107,3.8765,
0.042207078,3.87675,
0.042207078,3.877,
0.043086393,3.87725,
0.045504506,3.8775,
0.045064849,3.87775,
0.044625192,3.878,
0.046383821,3.87825,
0.045284678,3.8785,
0.045504506,3.87875,
0.046823478,3.879,
0.04946142,3.87925,
0.051659705,3.8795,
0.051879534,3.87975,
0.051659705,3.88,
0.05100022,3.88025,
0.05253902,3.8805,
0.053198505,3.88075,
0.052758848,3.881,
0.053857991,3.88125,
0.053638162,3.8815,
0.056495933,3.88175,
0.056495933,3.882,
0.057375247,3.88225,
0.057814904,3.8825,
0.057155419,3.88275,
0.057155419,3.883,
0.056276105,3.88325,
0.054737305,3.8835,
0.053857991,3.88375,
0.053857991,3.884,
0.055396791,3.88425,
0.055176962,3.8845,
0.054517476,3.88475,
0.052978677,3.885,
0.051439877,3.88525,
0.052319191,3.8855,
0.051439877,3.88575,
0.050340734,3.886,
0.049681249,3.88625,
0.049241592,3.8865,
0.049241592,3.88675,
0.050120906,3.887,
0.051659705,3.88725,
0.052319191,3.8875,
0.052319191,3.88775,
0.05253902,3.888,
0.052978677,3.88825,
0.054297648,3.8885,
0.053857991,3.88875,
0.054957133,3.889,
0.053198505,3.88925,
0.053418334,3.8895,
0.055176962,3.88975,
0.054517476,3.89,
0.054297648,3.89025,
0.053638162,3.8905,
0.053418334,3.89075,
0.052319191,3.891,
0.052978677,3.89125,
0.053857991,3.8915,
0.054297648,3.89175,
0.054517476,3.892,
0.055176962,3.89225,
0.055616619,3.8925,
0.054737305,3.89275,
0.055176962,3.893,
0.055616619,3.89325,
0.054957133,3.8935,
0.053857991,3.89375,
0.052319191,3.894,
0.053418334,3.89425,
0.05253902,3.8945,
0.052758848,3.89475,
0.05253902,3.895,
0.053198505,3.89525,
0.05253902,3.8955,
0.053198505,3.89575,
0.054957133,3.896,
0.055176962,3.89625,
0.054737305,3.8965,
0.054517476,3.89675,
