MeasuredPoint,time,samplerate
0.053678474,34.49925,4000
0.053950954,34.4995,
0.053405995,34.49975,
0.054223433,34.5,
0.054768392,34.50025,
0.053405995,34.5005,
0.055585831,34.50075,
0.055858311,34.501,
0.055858311,34.50125,
0.054768392,34.5015,
0.05640327,34.50175,
0.054768392,34.502,
0.054495913,34.50225,
0.054768392,34.5025,
0.055040872,34.50275,
0.053133515,34.503,
0.053950954,34.50325,
0.053133515,34.5035,
0.054223433,34.50375,
0.053405995,34.504,
0.052316076,34.50425,
0.051226158,34.5045,
0.048501362,34.50475,
0.04986376,34.505,
0.05013624,34.50525,
0.050408719,34.5055,
0.049046322,34.50575,
0.049046322,34.506,
0.049318801,34.50625,
0.049318801,34.5065,
0.05013624,34.50675,
0.04986376,34.507,
0.049318801,34.50725,
0.048501362,34.5075,
0.050408719,34.50775,
0.051226158,34.508,
0.051771117,34.50825,
0.050408719,34.5085,
0.050681199,34.50875,
0.050408719,34.509,
0.051498638,34.50925,
0.050408719,34.5095,
0.048501362,34.50975,
0.047683924,34.51,
0.049318801,34.51025,
0.048773842,34.5105,
0.049591281,34.51075,
0.050681199,34.511,
0.050953678,34.51125,
0.049318801,34.5115,
0.047411444,34.51175,
0.048773842,34.512,
0.05013624,34.51225,
0.04986376,34.5125,
0.050953678,34.51275,
0.052316076,34.513,
0.052861035,34.51325,
0.052588556,34.5135,
0.051771117,34.51375,
0.054223433,34.514,
0.053405995,34.51425,
0.053133515,34.5145,
0.052861035,34.51475,
0.052861035,34.515,
0.052043597,34.51525,
0.052043597,34.5155,
0.051226158,34.51575,
0.052588556,34.516,
0.053133515,34.51625,
0.052043597,34.5165,
0.053133515,34.51675,
0.052861035,34.517,
0.051498638,34.51725,
0.052588556,34.5175,
0.053133515,34.51775,
0.052861035,34.518,
0.052861035,34.51825,
0.054768392,34.5185,
0.054768392,34.51875,
0.053678474,34.519,
0.052861035,34.51925,
0.052316076,34.5195,
0.052861035,34.51975,
0.050953678,34.52,
0.051226158,34.52025,
0.051226158,34.5205,
0.050953678,34.52075,
0.050681199,34.521,
0.050681199,34.52125,
0.04986376,34.5215,
0.04986376,34.52175,
0.049318801,34.522,
0.049046322,34.52225,
0.049318801,34.5225,
0.048501362,34.52275,
0.048501362,34.523,
0.04986376,34.52325,
0.048228883,34.5235,
0.047411444,34.52375,
0.049046322,34.524,
0.047683924,34.52425,
0.047411444,34.5245,
0.046049046,34.52475,
0.045504087,34.525,
0.046594005,34.52525,
0.047956403,34.5255,
0.048228883,34.52575,
0.049046322,34.526,
0.047683924,34.52625,
0.047683924,34.5265,
0.049046322,34.52675,
0.05013624,34.527,
0.051226158,34.52725,
0.051498638,34.5275,
0.05013624,34.52775,
0.047956403,34.528,
0.047411444,34.52825,
0.048501362,34.5285,
0.050953678,34.52875,
0.051498638,34.529,
0.050953678,34.52925,
0.052043597,34.5295,
0.050681199,34.52975,
0.052316076,34.53,
0.052043597,34.53025,
0.050408719,34.5305,
0.051771117,34.53075,
0.053133515,34.531,
0.053133515,34.53125,
0.054223433,34.5315,
0.052316076,34.53175,
0.052588556,34.532,
0.052316076,34.53225,
0.052588556,34.5325,
0.053950954,34.53275,
0.052861035,34.533,
0.054495913,34.53325,
0.054223433,34.5335,
0.053950954,34.53375,
0.054768392,34.534,
0.055040872,34.53425,
0.053133515,34.5345,
0.054768392,34.53475,
0.055313351,34.535,
0.052861035,34.53525,
0.053950954,34.5355,
0.053950954,34.53575,
0.053950954,34.536,
0.053678474,34.53625,
0.053950954,34.5365,
0.052861035,34.53675,
0.052861035,34.537,
0.053950954,34.53725,
0.053950954,34.5375,
0.051226158,34.53775,
0.052588556,34.538,
0.052043597,34.53825,
0.052861035,34.5385,
0.050953678,34.53875,
0.052861035,34.539,
0.052316076,34.53925,
0.052043597,34.5395,
0.052861035,34.53975,
0.050953678,34.54,
0.049591281,34.54025,
0.050681199,34.5405,
0.049591281,34.54075,
0.049591281,34.541,
0.05013624,34.54125,
0.050953678,34.5415,
0.04986376,34.54175,
0.05013624,34.542,
0.050953678,34.54225,
0.04986376,34.5425,
0.049318801,34.54275,
0.049046322,34.543,
0.049591281,34.54325,
0.04986376,34.5435,
0.049318801,34.54375,
0.049318801,34.544,
0.049046322,34.54425,
0.050681199,34.5445,
0.051771117,34.54475,
0.050408719,34.545,
0.052043597,34.54525,
0.052043597,34.5455,
0.051771117,34.54575,
0.051226158,34.546,
0.052588556,34.54625,
0.051498638,34.5465,
0.051498638,34.54675,
0.052588556,34.547,
0.054223433,34.54725,
0.054495913,34.5475,
0.053405995,34.54775,
0.051771117,34.548,
0.053678474,34.54825,
0.053950954,34.5485,
0.054495913,34.54875,
0.052861035,34.549,
0.051771117,34.54925,
0.052316076,34.5495,
0.052861035,34.54975,
0.053950954,34.55,
0.054223433,34.55025,
0.052588556,34.5505,
0.051498638,34.55075,
0.052588556,34.551,
0.053678474,34.55125,
0.053678474,34.5515,
0.053950954,34.55175,
0.052861035,34.552,
0.052043597,34.55225,
0.051771117,34.5525,
0.052043597,34.55275,
0.053133515,34.553,
0.053678474,34.55325,
0.052861035,34.5535,
0.051226158,34.55375,
0.051771117,34.554,
0.050681199,34.55425,
0.049591281,34.5545,
0.048501362,34.55475,
0.048501362,34.555,
0.05013624,34.55525,
0.04986376,34.5555,
0.049318801,34.55575,
0.049318801,34.556,
0.048773842,34.55625,
0.049591281,34.5565,
0.049046322,34.55675,
0.048228883,34.557,
0.049318801,34.55725,
0.048501362,34.5575,
0.047956403,34.55775,
0.048773842,34.558,
0.047683924,34.55825,
0.047138965,34.5585,
0.047683924,34.55875,
0.047138965,34.559,
0.047956403,34.55925,
0.046594005,34.5595,
0.046049046,34.55975,
0.047956403,34.56,
0.047956403,34.56025,
0.046866485,34.5605,
0.048773842,34.56075,
0.048773842,34.561,
0.049318801,34.56125,
0.048773842,34.5615,
0.05013624,34.56175,
0.049046322,34.562,
0.049318801,34.56225,
0.050681199,34.5625,
0.052043597,34.56275,
0.049591281,34.563,
0.050681199,34.56325,
0.051226158,34.5635,
0.052861035,34.56375,
0.054495913,34.564,
0.054223433,34.56425,
0.052861035,34.5645,
0.053133515,34.56475,
0.052043597,34.565,
0.052861035,34.56525,
0.053405995,34.5655,
0.053678474,34.56575,
0.053678474,34.566,
0.053678474,34.56625,
0.053950954,34.5665,
0.055585831,34.56675,
0.055858311,34.567,
0.054768392,34.56725,
0.053405995,34.5675,
0.054223433,34.56775,
0.054223433,34.568,
0.054495913,34.56825,
0.052861035,34.5685,
0.051226158,34.56875,
0.053950954,34.569,
0.053405995,34.56925,
0.051771117,34.5695,
0.052043597,34.56975,
0.051226158,34.57,
0.051226158,34.57025,
0.052316076,34.5705,
0.050681199,34.57075,
0.051226158,34.571,
0.051498638,34.57125,
0.051498638,34.5715,
0.050953678,34.57175,
0.049591281,34.572,
0.050408719,34.57225,
0.049318801,34.5725,
0.049046322,34.57275,
0.050953678,34.573,
0.050408719,34.57325,
0.047683924,34.5735,
0.048773842,34.57375,
0.048773842,34.574,
0.048501362,34.57425,
0.048228883,34.5745,
0.048228883,34.57475,
0.047138965,34.575,
0.048773842,34.57525,
0.046594005,34.5755,
0.047138965,34.57575,
0.049591281,34.576,
0.048773842,34.57625,
0.047683924,34.5765,
0.047956403,34.57675,
0.047138965,34.577,
0.048228883,34.57725,
0.05013624,34.5775,
0.050953678,34.57775,
0.051226158,34.578,
0.050953678,34.57825,
0.052861035,34.5785,
0.052043597,34.57875,
0.050681199,34.579,
0.051498638,34.57925,
0.052316076,34.5795,
0.051226158,34.57975,
0.051226158,34.58,
0.052043597,34.58025,
0.050681199,34.5805,
0.051226158,34.58075,
0.052043597,34.581,
0.050408719,34.58125,
0.052588556,34.5815,
0.051771117,34.58175,
0.052043597,34.582,
0.052043597,34.58225,
0.052588556,34.5825,
0.052316076,34.58275,
0.053678474,34.583,
0.054768392,34.58325,
0.055585831,34.5835,
0.053950954,34.58375,
0.054223433,34.584,
0.055313351,34.58425,
0.053950954,34.5845,
0.053678474,34.58475,
0.052861035,34.585,
0.053405995,34.58525,
0.053133515,34.5855,
0.055313351,34.58575,
0.054768392,34.586,
