MeasuredPoint,time,samplerate
-0.009751037,21.24925,4000
-0.010373444,21.2495,
-0.012448133,21.24975,
-0.015767635,21.25,
-0.018672199,21.25025,
-0.021784232,21.2505,
-0.026348548,21.25075,
-0.030912863,21.251,
-0.030912863,21.25125,
-0.024896266,21.2515,
-0.012655602,21.25175,
0.001244813,21.252,
0.019087137,21.25225,
0.038589212,21.2525,
0.058298755,21.25275,
0.080497925,21.253,
0.097717842,21.25325,
0.109958506,21.2535,
0.116804979,21.25375,
0.117842324,21.254,
0.112448133,21.25425,
0.103319502,21.2545,
0.091078838,21.25475,
0.078838174,21.255,
0.063692946,21.25525,
0.049170124,21.2555,
0.034232365,21.25575,
0.019087137,21.256,
0.004149378,21.25625,
-0.010373444,21.2565,
-0.025103734,21.25675,
-0.039834025,21.257,
-0.054149378,21.25725,
-0.069294606,21.2575,
-0.08340249,21.25775,
-0.098340249,21.258,
-0.112240664,21.25825,
-0.123029046,21.2585,
-0.131742739,21.25875,
-0.138589212,21.259,
-0.143360996,21.25925,
-0.14626556,21.2595,
-0.147095436,21.25975,
-0.145228216,21.26,
-0.142738589,21.26025,
-0.143360996,21.2605,
-0.143775934,21.26075,
-0.142323651,21.261,
-0.138589212,21.26125,
-0.137344398,21.2615,
-0.131950207,21.26175,
-0.125311203,21.262,
-0.117012448,21.26225,
-0.108921162,21.2625,
-0.102074689,21.26275,
-0.093568465,21.263,
-0.084854772,21.26325,
-0.07593361,21.2635,
-0.067427386,21.26375,
-0.057261411,21.264,
-0.050207469,21.26425,
-0.045643154,21.2645,
-0.041078838,21.26475,
-0.035477178,21.265,
-0.030705394,21.26525,
-0.025726141,21.2655,
-0.021161826,21.26575,
-0.01659751,21.266,
-0.013278008,21.26625,
-0.00746888,21.2665,
-0.002697095,21.26675,
0.004356846,21.267,
0.010580913,21.26725,
0.015767635,21.2675,
0.023029046,21.26775,
0.031742739,21.268,
0.040871369,21.26825,
0.048547718,21.2685,
0.055394191,21.26875,
0.063485477,21.269,
0.072821577,21.26925,
0.083195021,21.2695,
0.096887967,21.26975,
0.10746888,21.27,
0.115560166,21.27025,
0.120539419,21.2705,
0.124273859,21.27075,
0.128008299,21.271,
0.142946058,21.27125,
0.169087137,21.2715,
0.190456432,21.27175,
0.206016598,21.272,
0.213070539,21.27225,
0.213485477,21.2725,
0.211825726,21.27275,
0.207261411,21.273,
0.200414938,21.27325,
0.197095436,21.2735,
0.192738589,21.27375,
0.190248963,21.274,
0.185062241,21.27425,
0.182572614,21.2745,
0.188174274,21.27475,
0.194190871,21.275,
0.195435685,21.27525,
0.189626556,21.2755,
0.18153527,21.27575,
